index,personId,groupId,tripIndex,isCommute,isEducation,budget,requestTime,originLinkId,destinationLinkId,originX,originY,destinationX,destinationY,originActivityType,destinationActivityType,directTravelTime,directDistance,earliestDeparture,latestArrival,maxTravelTime,maxPositiveDelay,maxNegativeDelay,baseModeScore,baseMode,carTravelTime,ptTravelTime,ptAccessibility,maxCostPerKm,originLinkCoordFromX,originLinkCoordFromY,originLinkCoordToX,originLinkCoordToY,destinationLinkCoordFromX,destinationLinkCoordFromY,destinationLinkCoordToX,destinationLinkCoordToY,maxWalkDistance,maxWaitTime
143,30942,30942_subtour_0,0,true,false,10.4336,20700.00,-486762646,-36791701,722215.48,5409022.29,722576.64,5424317.95,home_46200,work_36000,6932.00,26988.06,18968.69,29363.31,10394.62,1731.31,1731.31,-22.9497,car,6932.00,22741.00,3.2806,0.3866,721903.44,5408512.83,722527.51,5409531.74,722531.56,5424313.98,722621.72,5424321.92,0.0000,0.0000
144,30942,30942_subtour_0,1,true,false,10.6952,58740.00,-36791701,-486762646,722576.64,5424317.95,722215.48,5409022.29,work_36000,home_46200,6891.00,28296.03,57018.93,67352.07,10333.14,1721.07,1721.07,-23.1373,car,6891.00,22741.00,3.3001,0.3780,722531.56,5424313.98,722621.72,5424321.92,721903.44,5408512.83,722527.51,5409531.74,0.0000,0.0000
145,31347,31347_subtour_0,0,true,false,0.8213,28560.00,-37612637#0,-27020964,714577.40,5420003.99,710776.40,5421105.81,home_38400,work_40200,447.00,5943.10,28450.00,29117.00,667.01,110.00,110.00,-1.6284,car,447.00,4808.00,10.7562,0.1382,714596.90,5420011.85,714557.89,5419996.14,710908.69,5421072.78,710644.10,5421138.83,0.0000,0.0000
146,31347,31347_subtour_0,1,true,false,0.8277,72480.00,-27020964,-37612637#0,710776.40,5421105.81,714577.40,5420003.99,work_40200,home_38400,461.00,5974.80,72366.55,73054.45,687.90,113.45,113.45,-1.6600,car,461.00,4808.00,10.4295,0.1385,710908.69,5421072.78,710644.10,5421138.83,714596.90,5420011.85,714557.89,5419996.14,0.0000,0.0000
147,31580,31580_subtour_0,0,true,false,3.9722,23880.00,-27617065#2,-359642491,713960.98,5420064.90,724347.76,5432549.68,home_48600,work_25800,1221.00,21302.89,23577.13,25403.87,1826.73,302.87,302.87,-6.1768,car,1221.00,20066.00,16.4341,0.1865,713898.34,5420125.40,714023.62,5420004.41,724154.43,5432515.18,724541.08,5432584.17,0.0000,0.0000
148,31580,31580_subtour_0,1,true,false,4.0967,56640.00,-359642491,-27617065#2,724347.76,5432549.68,713960.98,5420064.90,work_25800,home_48600,1275.00,21925.16,56323.74,58231.26,1907.52,316.26,316.26,-6.3988,car,1275.00,20066.00,15.7380,0.1868,724154.43,5432515.18,724541.08,5432584.17,713898.34,5420125.40,714023.62,5420004.41,0.0000,0.0000
149,31714,31714_subtour_3,0,true,false,6.8404,27780.00,-37633389,-440327895,715395.63,5418515.50,720710.15,5411257.67,home_33600,work_600,5131.00,26355.49,26498.50,34192.50,7693.99,1281.50,1281.50,-16.1047,bike,5131.00,13077.00,2.5486,0.2595,715362.45,5418550.00,715428.80,5418481.00,718659.93,5410841.49,722760.37,5411673.85,0.0000,0.0000
150,31714,31714_subtour_3,5,true,false,11.2431,58080.00,-69625483,-37633389,696633.85,5422395.51,715395.63,5418515.50,work_24000,home_11400,6553.00,31871.78,56443.35,66269.65,9826.30,1636.65,1636.65,-23.0749,car,6553.00,24153.00,3.6858,0.3528,696693.85,5422570.41,696573.84,5422220.61,715362.45,5418550.00,715428.80,5418481.00,0.0000,0.0000
151,31777,31777_subtour_2,0,true,false,0.6828,28380.00,-28121843,-27213008#0,716079.66,5418334.99,712657.76,5420735.23,home_42600,work_22200,382.00,5333.73,28285.99,28856.01,570.02,94.01,94.01,-1.3725,car,382.00,5256.00,13.7592,0.1280,716134.68,5418250.32,716024.63,5418419.66,712648.97,5420697.50,712666.55,5420772.95,0.0000,0.0000
152,31777,31777_subtour_2,3,true,false,0.0356,51360.00,-27213008#0,-27688177#2,712657.76,5420735.23,712229.71,5421792.89,work_22200,home_600,207.00,2107.92,51350.30,51576.70,226.41,9.70,9.70,-0.4094,car,207.00,1339.00,6.4686,0.0169,712648.97,5420697.50,712666.55,5420772.95,712232.37,5421720.34,712227.04,5421865.44,0.0000,0.0000
153,31919,31919_subtour_2,0,true,false,5.9751,22620.00,-37613396,317414911,715974.42,5417209.13,728257.26,5431446.79,home_43800,work_16200,1401.00,31113.83,22271.12,24369.88,2098.76,348.88,348.88,-8.5047,car,1401.00,22986.00,16.4069,0.1920,715948.23,5417201.83,716000.61,5417216.43,728655.99,5431552.38,727858.52,5431341.20,0.0000,0.0000
154,31919,31919_subtour_2,3,true,false,5.0887,40620.00,317414911,-37613396,728257.26,5431446.79,715974.42,5417209.13,work_16200,home_10200,1422.00,26681.58,40265.89,42396.11,2130.22,354.11,354.11,-7.6562,car,1422.00,22986.00,16.1646,0.1907,728655.99,5431552.38,727858.52,5431341.20,715948.23,5417201.83,716000.61,5417216.43,0.0000,0.0000
155,31982,31982_trip_0,0,true,false,4.0242,31080.00,-27216118#0,-5045226,714561.88,5421078.79,723387.73,5434111.14,home_31200,work_15000,1308.00,21703.13,30754.28,32713.72,1959.45,325.72,325.72,-6.3859,car,1308.00,19455.00,14.8739,0.1854,714577.13,5420999.63,714546.62,5421157.95,723446.30,5434257.83,723329.15,5433964.45,0.0000,0.0000
156,31982,31982_trip_1,1,true,false,3.1472,47220.00,-5045226,-27555898,723387.73,5434111.14,719887.41,5434402.81,work_15000,home_600,1234.00,14237.85,46913.91,48760.09,1846.18,306.09,306.09,-5.3752,car,1234.00,2928.00,2.3728,0.2210,723446.30,5434257.83,723329.15,5433964.45,718575.13,5434939.96,721199.68,5433865.65,0.0000,0.0000
157,32012,32012_subtour_0,0,true,false,0.9589,26580.00,-37288260,-627590248,714505.01,5420984.21,710582.58,5422164.06,home_64200,work_19200,674.00,6018.59,26412.82,27421.18,1008.37,167.18,167.18,-2.1759,car,674.00,5080.00,7.5371,0.1593,714432.88,5420968.78,714577.13,5420999.63,710488.94,5422152.88,710676.21,5422175.23,0.0000,0.0000
158,32012,32012_subtour_0,1,true,false,0.9295,47460.00,-627590248,-37288260,710582.58,5422164.06,714505.01,5420984.21,work_19200,home_64200,498.00,5871.39,47337.45,48080.55,743.11,122.55,122.55,-1.8286,car,498.00,5080.00,10.2008,0.1583,710488.94,5422152.88,710676.21,5422175.23,714432.88,5420968.78,714577.13,5420999.63,0.0000,0.0000
159,32154,32154_subtour_3,0,true,false,0.0266,26340.00,-553526784,-27214313#5,715433.14,5421073.92,714549.21,5420023.51,home_58800,work_4800,192.00,2057.80,26334.00,26538.00,204.00,6.00,6.00,-0.3733,car,192.00,1671.00,8.7031,0.0129,715433.36,5421045.92,715432.91,5421101.92,714540.52,5420050.87,714557.89,5419996.14,0.0000,0.0000
160,32154,32154_subtour_3,5,true,false,1.4279,41940.00,34072915#0,-118296819,727382.19,5432838.87,722219.74,5433102.62,home_600,work_2400,928.00,6804.67,41709.81,43098.19,1388.38,230.19,230.19,-3.1034,car,928.00,5970.00,6.4332,0.2098,727443.74,5433141.86,727320.64,5432535.88,722223.30,5433098.87,722216.17,5433106.36,0.0000,0.0000
161,32154,32154_subtour_3,6,true,false,3.8058,44580.00,-118296819,-553526784,722219.74,5433102.62,715433.14,5421073.92,work_2400,home_4200,1160.00,20215.55,44292.27,46027.73,1735.47,287.73,287.73,-5.9002,car,1160.00,17168.00,14.8000,0.1883,722223.30,5433098.87,722216.17,5433106.36,715433.36,5421045.92,715432.91,5421101.92,0.0000,0.0000
162,32360,32360_subtour_0,0,true,false,5.1435,21000.00,-36919695,497687131#0,713443.54,5415655.58,726109.41,5433202.73,home_37800,work_31800,1406.00,27096.93,20649.87,22756.13,2106.25,350.13,350.13,-7.6821,car,1406.00,26509.00,18.8542,0.1898,713438.69,5415706.89,713448.40,5415604.27,726063.86,5433205.58,726154.95,5433199.87,0.0000,0.0000
163,32360,32360_subtour_0,1,true,false,5.3780,61620.00,497687131#0,-36919695,726109.41,5433202.73,713443.54,5415655.58,work_31800,home_37800,1544.00,28269.28,61235.51,63548.49,2312.98,384.49,384.49,-8.1658,car,1544.00,26509.00,17.1690,0.1902,726063.86,5433205.58,726154.95,5433199.87,713438.69,5415706.89,713448.40,5415604.27,0.0000,0.0000
164,32599,32599_subtour_1,2,true,false,0.6706,29460.00,-465875292,283582584#0,726726.59,5432791.84,725352.70,5433151.10,home_600,work_26400,498.00,4041.03,29337.45,30080.55,743.11,122.55,122.55,-1.5697,car,498.00,1918.00,3.8514,0.1659,726800.11,5433158.25,726653.06,5432425.42,725239.70,5433147.31,725465.69,5433154.89,0.0000,0.0000
165,32599,32599_subtour_1,3,true,false,4.2188,56040.00,283582584#0,-37289123,725352.70,5433151.10,714698.07,5420644.63,work_26400,home_9000,1342.00,21984.21,55705.81,57716.19,2010.38,334.19,334.19,-6.6419,car,1342.00,19969.00,14.8800,0.1919,725239.70,5433147.31,725465.69,5433154.89,714678.06,5420686.21,714718.08,5420603.04,0.0000,0.0000
166,332,332_trip_0,0,true,false,23.7196,43140.00,-701841976,-16192470,691498.33,5424514.03,732200.77,5433041.84,home_43200,work_31200,32509.00,86908.41,36572.32,82216.68,45644.35,6567.68,6567.68,-82.4164,bike,32509.00,77610.00,2.3873,0.2729,692135.06,5425361.87,690861.60,5423666.18,732266.34,5433023.70,732135.19,5433059.98,0.0000,0.0000
167,332,332_trip_1,1,true,false,3.2169,78540.00,-16192470,-35470171,732200.77,5433041.84,736838.13,5430807.38,work_31200,home_600,1306.00,16892.26,78214.78,80171.22,1956.45,325.22,325.22,-5.5750,car,1306.00,6210.00,4.7550,0.1904,732266.34,5433023.70,732135.19,5433059.98,736899.40,5431046.25,736776.86,5430568.50,0.0000,0.0000
168,33527,33527_subtour_2,0,true,false,8.5315,34680.00,-96640639,-27685929#1,711812.75,5413447.76,711168.06,5421978.54,home_48600,work_10800,9955.00,24454.88,32317.63,46997.37,14679.74,2362.37,2362.37,-26.5058,bike,9955.00,23198.00,2.3303,0.3489,713189.99,5416457.34,710435.51,5410438.17,711218.40,5421909.36,711117.72,5422047.71,0.0000,0.0000
169,33527,33527_subtour_2,3,true,false,8.3317,61560.00,-364192246,-96640639,712503.84,5421143.23,711812.75,5413447.76,work_13200,home_4800,9492.00,21903.68,59254.20,73357.80,14103.59,2305.80,2305.80,-25.4700,bike,9492.00,22192.00,2.3380,0.3804,712491.40,5421151.94,712516.28,5421134.52,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
170,35653,35653_subtour_0,0,true,false,15.1598,26880.00,-132362544,465149590#0,733020.61,5409839.37,728362.76,5435158.48,home_46200,work_600,9534.00,39913.01,24498.83,38795.17,14296.34,2381.17,2381.17,-32.3740,car,9534.00,40350.00,4.2322,0.3798,732678.10,5411031.22,733363.11,5408647.51,728411.24,5435153.78,728314.28,5435163.19,0.0000,0.0000
171,35653,35653_subtour_0,6,true,false,6.9524,64860.00,-666452100,-132362544,735390.17,5419555.46,733020.61,5409839.37,work_600,home_46200,9491.00,20827.34,62936.77,76274.23,13337.45,1923.23,1923.23,-24.0889,bike,9491.00,20847.00,2.1965,0.3338,735622.71,5420546.42,735157.63,5418564.49,732678.10,5411031.22,733363.11,5408647.51,0.0000,0.0000
172,35691,35691_subtour_0,0,true,false,10.4740,20820.00,-132362544,32985124#0,733020.61,5409839.37,725015.51,5433186.54,home_41400,work_37800,29329.00,62209.64,17920.04,53048.96,35128.92,2899.96,2899.96,-63.4292,bike,29329.00,59133.00,2.0162,0.1684,732678.10,5411031.22,733363.11,5408647.51,725240.73,5433157.82,724790.28,5433215.26,0.0000,0.0000
173,35691,35691_subtour_0,1,true,false,11.1204,62220.00,32985124#0,-132362544,725015.51,5433186.54,733020.61,5409839.37,work_37800,home_41400,28971.00,62607.24,59141.48,94269.52,35128.04,3078.52,3078.52,-63.4292,bike,28971.00,59133.00,2.0411,0.1776,725240.73,5433157.82,724790.28,5433215.26,732678.10,5411031.22,733363.11,5408647.51,0.0000,0.0000
174,35874,35874_subtour_0,0,true,false,18.5703,24540.00,-271242383,9565558#0,722974.91,5408885.15,726131.20,5432001.17,home_31800,work_27600,16072.00,45677.69,20523.96,44628.04,24104.08,4016.04,4016.04,-47.5892,bike,16072.00,43717.00,2.7201,0.4066,722406.81,5407960.85,723543.01,5409809.46,726142.97,5432041.48,726119.43,5431960.86,0.0000,0.0000
175,35874,35874_subtour_0,1,true,false,18.0756,55260.00,9565558#0,-271242383,726131.20,5432001.17,722974.91,5408885.15,work_27600,home_13800,16346.00,50535.81,51175.50,75690.50,24515.01,4084.50,4084.50,-47.5892,bike,16346.00,43717.00,2.6745,0.3577,726142.97,5432041.48,726119.43,5431960.86,722406.81,5407960.85,723543.01,5409809.46,0.0000,0.0000
176,37473,37473_subtour_0,0,true,false,5.1506,20520.00,-419087330#1,-27447613#1,725657.22,5434098.04,710060.91,5422123.56,home_20400,work_33600,1611.00,26623.12,20118.82,22532.18,2413.35,401.18,401.18,-8.0593,car,1611.00,24440.00,15.1707,0.1935,725663.19,5434070.95,725651.24,5434125.12,710071.19,5422119.53,710050.62,5422127.60,0.0000,0.0000
177,37473,37473_subtour_0,1,true,false,5.1708,55860.00,-27447613#1,-419087330#1,710060.91,5422123.56,725657.22,5434098.04,work_33600,home_15600,1605.00,26723.96,55460.32,57864.68,2404.37,399.68,399.68,-8.0687,car,1605.00,24440.00,15.2274,0.1935,710071.19,5422119.53,710050.62,5422127.60,725663.19,5434070.95,725651.24,5434125.12,0.0000,0.0000
178,37813,37813_subtour_0,0,true,false,1.5603,27780.00,-526268457,477245278#0,723552.36,5433658.99,727927.49,5432927.07,home_27600,work_39600,986.00,7466.55,27535.43,29010.57,1475.15,244.57,244.57,-3.3406,car,986.00,5620.00,5.6998,0.2090,723564.61,5433591.55,723540.10,5433726.44,727963.41,5432893.50,727891.56,5432960.65,0.0000,0.0000
179,37813,37813_subtour_0,1,true,false,1.1493,68460.00,477245278#0,-526268457,727927.49,5432927.07,723552.36,5433658.99,work_39600,home_3000,808.00,5411.71,68259.58,69468.42,1208.84,200.42,200.42,-2.6082,car,808.00,5620.00,6.9554,0.2124,727963.41,5432893.50,727891.56,5432960.65,723564.61,5433591.55,723540.10,5433726.44,0.0000,0.0000
180,37842,37842_subtour_0,0,true,false,0.7643,28560.00,17272036,498283987,724908.60,5432215.87,724623.81,5433842.45,home_31800,work_25200,600.00,4166.97,28412.34,29307.66,895.31,147.66,147.66,-1.8476,car,600.00,1725.00,2.8750,0.1834,724583.09,5432225.20,725234.11,5432206.53,724605.47,5433836.81,724642.15,5433848.08,0.0000,0.0000
181,37842,37842_subtour_0,1,true,false,0.7712,54420.00,498283987,17272036,724623.81,5433842.45,724908.60,5432215.87,work_25200,home_12000,520.00,4201.69,54292.03,55067.97,775.94,127.97,127.97,-1.7101,car,520.00,1725.00,3.3173,0.1835,724605.47,5433836.81,724642.15,5433848.08,724583.09,5432225.20,725234.11,5432206.53,0.0000,0.0000
182,38366,38366_subtour_0,0,true,false,1.6849,26580.00,-150142373#1,-486981009,695926.48,5432775.20,696255.60,5427802.92,home_45000,work_30600,9545.00,18361.75,26113.94,36591.06,10477.13,466.06,466.06,-18.9189,bike,9545.00,15815.00,1.6569,0.0918,695233.48,5433710.45,696619.48,5431839.94,696163.16,5427637.38,696348.03,5427968.45,0.0000,0.0000
183,38366,38366_subtour_0,1,true,false,1.5152,62340.00,-486981009,-150142373#1,696255.60,5427802.92,695926.48,5432775.20,work_30600,home_45000,9639.00,22047.90,61921.12,72397.88,10476.76,418.88,418.88,-18.9189,bike,9639.00,15815.00,1.6407,0.0687,696163.16,5427637.38,696348.03,5427968.45,695233.48,5433710.45,696619.48,5431839.94,0.0000,0.0000
184,38518,38518_subtour_0,0,true,false,11.9285,23460.00,-35205325,-27544572#4,693752.97,5431954.92,709578.17,5423082.25,home_48600,work_34200,7419.00,28441.37,21607.06,32731.94,11124.88,1852.94,1852.94,-25.3239,car,7419.00,30153.00,4.0643,0.4194,692802.96,5432482.88,694702.98,5431426.95,709637.35,5423076.41,709518.98,5423088.09,0.0000,0.0000
185,38518,38518_subtour_0,1,true,false,12.7641,59340.00,-27544572#4,-35205325,709578.17,5423082.25,693752.97,5431954.92,work_34200,home_48600,7573.00,32619.29,57448.60,68804.40,11355.80,1891.40,1891.40,-26.4375,car,7573.00,30153.00,3.9816,0.3913,709637.35,5423076.41,709518.98,5423088.09,692802.96,5432482.88,694702.98,5431426.95,0.0000,0.0000
186,38839,38839_subtour_0,0,true,false,5.1811,20160.00,-41822042,-45026548,704898.96,5440106.20,706563.17,5432928.37,home_51600,work_17400,3210.00,15357.90,19359.07,24170.93,4811.87,800.93,800.93,-10.9770,car,3210.00,11825.00,3.6838,0.3374,704917.82,5440081.50,704880.09,5440130.89,706741.36,5433759.22,706384.98,5432097.52,0.0000,0.0000
187,38839,38839_subtour_0,1,true,false,5.1693,48480.00,-45026548,-41822042,706563.17,5432928.37,704898.96,5440106.20,work_17400,home_51600,3374.00,15298.58,47638.15,52695.85,5057.71,841.85,841.85,-11.2612,car,3374.00,11825.00,3.5047,0.3379,706741.36,5433759.22,706384.98,5432097.52,704917.82,5440081.50,704880.09,5440130.89,0.0000,0.0000
188,38924,38924_subtour_0,0,true,false,8.9220,21900.00,-498029089,-28418721,713237.40,5436043.69,706187.14,5416363.52,home_48000,work_33000,4238.00,37917.61,20842.57,27195.43,6352.86,1057.43,1057.43,-16.5739,car,4238.00,28463.00,6.7161,0.2353,712960.16,5436142.46,713514.64,5435944.91,706479.06,5414686.90,705895.21,5418040.15,0.0000,0.0000
189,38924,38924_subtour_0,1,true,false,7.5650,57780.00,-28418721,-498029089,706187.14,5416363.52,713237.40,5436043.69,work_33000,home_48000,4035.00,31132.51,56773.22,62821.78,6048.56,1006.78,1006.78,-14.8504,car,4035.00,28463.00,7.0540,0.2430,706479.06,5414686.90,705895.21,5418040.15,712960.16,5436142.46,713514.64,5435944.91,0.0000,0.0000
190,38958,38958_subtour_0,0,true,false,5.1951,25680.00,-35266606,-454292308,733954.57,5435919.44,718233.28,5423665.98,home_46800,work_34800,1761.00,27874.66,25241.47,27879.53,2638.06,438.53,438.53,-8.3747,car,1761.00,24453.00,13.8859,0.1864,734338.93,5435622.56,733570.21,5436216.32,718252.16,5423679.40,718214.40,5423652.56,0.0000,0.0000
191,38958,38958_subtour_0,1,true,false,5.6076,62880.00,-454292308,-35266606,718233.28,5423665.98,733954.57,5435919.44,work_34800,home_46800,1462.00,29937.16,62515.93,64706.07,2190.14,364.07,364.07,-8.2473,car,1462.00,24453.00,16.7257,0.1873,718252.16,5423679.40,718214.40,5423652.56,734338.93,5435622.56,733570.21,5436216.32,0.0000,0.0000
192,39167,39167_subtour_0,0,true,false,1.8275,43620.00,-422507019,-494998162#1,704126.25,5436922.51,706034.60,5430804.77,home_46800,work_37200,1041.00,9347.40,43361.78,44919.22,1557.43,258.22,258.22,-3.7071,car,1041.00,8232.00,7.9078,0.1955,704250.35,5436657.37,704002.14,5437187.65,705874.33,5430917.82,706194.86,5430691.73,0.0000,0.0000
193,39167,39167_subtour_0,1,true,false,1.8174,81900.00,-494998162#1,-422507019,706034.60,5430804.77,704126.25,5436922.51,work_37200,home_46800,1019.00,9296.98,81647.24,83171.76,1524.52,252.76,252.76,-3.6572,car,1019.00,8232.00,8.0785,0.1955,705874.33,5430917.82,706194.86,5430691.73,704250.35,5436657.37,704002.14,5437187.65,0.0000,0.0000
194,39172,39172_subtour_0,0,true,false,1.7938,42900.00,-495844442#0,-504562244,702897.67,5437366.02,701411.71,5433075.27,home_52800,work_17400,1206.00,7382.45,42600.86,44405.14,1804.29,299.14,299.14,-3.9713,car,1206.00,5966.00,4.9469,0.2430,703206.08,5437105.44,702589.25,5437626.60,701204.48,5433080.65,701618.93,5433069.90,0.0000,0.0000
195,39172,39172_subtour_0,1,true,false,2.3235,62520.00,-504562244,-8294084#1,701411.71,5433075.27,697909.34,5426383.59,work_17400,home_600,1113.00,13106.37,62243.92,63909.08,1665.15,276.08,276.08,-4.3330,car,1113.00,9462.00,8.5013,0.1773,701204.48,5433080.65,701618.93,5433069.90,698122.71,5426308.41,697695.97,5426458.76,0.0000,0.0000
196,39385,39385_subtour_1,0,true,false,5.1454,22080.00,-27659324#1,-27391292,733819.04,5425460.91,712394.28,5421071.51,home_22200,work_13200,2284.00,25952.80,21511.23,24932.77,3421.54,568.77,568.77,-9.2693,car,2284.00,26916.00,11.7846,0.1983,733940.61,5425505.69,733697.47,5425416.14,712390.35,5421013.76,712398.20,5421129.26,0.0000,0.0000
197,39385,39385_subtour_1,5,true,false,9.7392,59040.00,-152982803,-27659324#1,727254.60,5440917.59,733819.04,5425460.91,work_12000,home_16200,6051.00,26804.08,57528.73,66602.27,9073.55,1511.27,1511.27,-20.6647,car,6051.00,23939.00,3.9562,0.3633,727196.60,5440834.19,727312.59,5441000.99,733940.61,5425505.69,733697.47,5425416.14,0.0000,0.0000
198,39562,39562_subtour_0,0,true,false,5.5450,19080.00,4051627#1,-495044766#1,726252.76,5437010.15,712074.66,5422070.38,home_27000,work_30600,1624.00,28335.85,18675.59,21108.41,2432.83,404.41,404.41,-8.4773,car,1624.00,25374.00,15.6244,0.1957,726310.42,5437035.62,726195.09,5436984.69,712098.58,5422067.86,712050.73,5422072.90,0.0000,0.0000
199,39562,39562_subtour_0,1,true,false,0.3254,51240.00,-495044766#1,-172715222#2,712074.66,5422070.38,714650.41,5421162.06,work_30600,home_600,261.00,3666.62,51176.79,51564.21,387.42,63.21,63.21,-0.7967,car,261.00,3361.00,12.8774,0.0888,712098.58,5422067.86,712050.73,5422072.90,714606.27,5421165.00,714694.54,5421159.12,0.0000,0.0000
200,39562,39562_subtour_0,2,true,false,1.7985,52980.00,-172715222#2,-900471845,714650.41,5421162.06,722907.19,5425481.71,home_600,work_600,552.00,10849.36,52844.16,53667.84,823.69,135.84,135.84,-2.7951,car,552.00,11548.00,20.9203,0.1658,714606.27,5421165.00,714694.54,5421159.12,722938.26,5425547.80,722876.12,5425415.61,0.0000,0.0000
201,39562,39562_subtour_0,3,true,false,0.1974,60780.00,-900471845,-59151680#5,722907.19,5425481.71,721660.22,5425680.10,work_600,home_600,295.00,2698.39,60726.99,61128.01,401.02,53.01,53.01,-0.7300,car,295.00,1499.00,5.0814,0.0732,722938.26,5425547.80,722876.12,5425415.61,721759.64,5425604.40,721560.79,5425755.79,0.0000,0.0000
202,39696,39696_subtour_0,0,true,false,18.1213,31500.00,-225886380#0,-96640639,733500.87,5431484.54,711812.75,5413447.76,home_46200,work_24600,25031.00,65056.20,26482.80,61548.20,35065.40,5017.20,5017.20,-63.3161,bike,25031.00,59022.00,2.3580,0.2785,733360.34,5431197.81,733641.39,5431771.27,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
203,39696,39696_subtour_0,1,true,false,3.1310,59280.00,-96640639,-539504873,711812.75,5413447.76,718784.27,5424506.19,work_24600,home_1800,24073.00,44988.64,58413.11,84219.89,25806.77,866.89,866.89,-46.5961,bike,24073.00,42752.00,1.7759,0.0696,713189.99,5416457.34,710435.51,5410438.17,718824.59,5424391.28,718743.94,5424621.09,0.0000,0.0000
204,40331,40331_subtour_0,0,true,false,22.4079,30420.00,-218047522,-28418721,746903.64,5428337.96,706187.14,5416363.52,home_52200,work_3600,11189.00,69863.09,27624.12,44404.88,16780.77,2795.88,2795.88,-42.6102,car,11189.00,58965.00,5.2699,0.3207,747011.51,5428354.01,746795.76,5428321.91,706479.06,5414686.90,705895.21,5418040.15,0.0000,0.0000
205,40331,40331_subtour_0,6,true,false,5.8669,63120.00,-289924847,-218047522,725753.38,5433954.19,746903.64,5428337.96,work_3000,home_52200,2140.00,25924.18,62587.09,65792.91,3205.82,532.91,532.91,-9.7307,car,2140.00,26694.00,12.4738,0.2263,725843.56,5433837.43,725663.19,5434070.95,747011.51,5428354.01,746795.76,5428321.91,0.0000,0.0000
206,40616,40616_subtour_0,0,true,false,5.6553,26220.00,-27015134,-884668395,730857.71,5413737.45,716031.00,5421358.06,home_37800,work_6600,1881.00,30055.89,25751.59,28569.41,2817.83,468.41,468.41,-9.0516,car,1881.00,20403.00,10.8469,0.1882,730404.40,5413828.86,731311.01,5413646.04,716050.33,5421359.11,716011.66,5421357.01,0.0000,0.0000
207,40616,40616_subtour_0,1,true,false,5.0237,46620.00,-884668395,-27015134,716031.00,5421358.06,730857.71,5413737.45,work_6600,home_37800,1344.00,26897.73,46285.31,48298.69,2013.38,334.69,334.69,-7.4503,car,1344.00,20403.00,15.1808,0.1868,716050.33,5421359.11,716011.66,5421357.01,730404.40,5413828.86,731311.01,5413646.04,0.0000,0.0000
208,41182,41182_subtour_0,0,true,false,4.9849,33180.00,-29108291,-495844442#0,721914.75,5430963.20,702897.67,5437366.02,home_46800,work_24000,1563.00,24688.45,32790.78,35132.22,2341.45,389.22,389.22,-7.8069,car,1563.00,24105.00,15.4223,0.2019,722029.31,5431012.21,721800.19,5430914.18,703206.08,5437105.44,702589.25,5437626.60,0.0000,0.0000
209,41182,41182_subtour_0,1,true,false,5.0983,66900.00,-495844442#0,-29108291,702897.67,5437366.02,721914.75,5430963.20,work_24000,home_46800,1766.00,25255.38,66460.22,69105.78,2645.55,439.78,439.78,-8.2869,car,1766.00,24105.00,13.6495,0.2019,703206.08,5437105.44,702589.25,5437626.60,722029.31,5431012.21,721800.19,5430914.18,0.0000,0.0000
210,41197,41197_subtour_0,0,true,false,1.7996,30480.00,-445243840#0,-419087330#1,722107.25,5430467.42,725657.22,5434098.04,home_51000,work_31200,953.00,10543.55,30243.61,31669.39,1425.78,236.39,236.39,-3.5203,car,953.00,6312.00,6.6233,0.1707,722106.64,5430484.95,722107.85,5430449.89,725663.19,5434070.95,725651.24,5434125.12,0.0000,0.0000
211,41197,41197_subtour_0,1,true,false,1.5897,63960.00,-419087330#1,-445243840#0,725657.22,5434098.04,722107.25,5430467.42,work_31200,home_51000,702.00,9494.21,63785.87,64836.13,1050.26,174.13,174.13,-2.8572,car,702.00,6312.00,8.9915,0.1674,725663.19,5434070.95,725651.24,5434125.12,722106.64,5430484.95,722107.85,5430449.89,0.0000,0.0000
212,41229,41229_subtour_0,0,true,false,3.4073,26280.00,-29078013,-26770727#1,721839.87,5430751.47,710299.74,5421707.26,home_63600,work_19800,1575.00,18982.36,25887.79,28247.21,2359.42,392.21,392.21,-6.2510,car,1575.00,17906.00,11.3689,0.1795,721709.62,5430704.61,721970.12,5430798.32,710308.67,5421720.96,710290.81,5421693.55,0.0000,0.0000
213,41229,41229_subtour_0,1,true,false,3.4445,47820.00,-26770727#1,-29078013,710299.74,5421707.26,721839.87,5430751.47,work_19800,home_63600,1849.00,19168.17,47359.56,50129.44,2769.89,460.44,460.44,-6.7829,car,1849.00,17906.00,9.6842,0.1797,710308.67,5421720.96,710290.81,5421693.55,721709.62,5430704.61,721970.12,5430798.32,0.0000,0.0000
214,41270,41270_subtour_0,0,true,false,3.0399,19920.00,-32390600,-264820999#1,721506.31,5430625.41,733793.59,5431033.20,home_23400,work_36000,782.00,16848.59,19726.03,20895.97,1169.95,193.97,193.97,-4.4518,car,782.00,15189.00,19.4233,0.1804,721502.14,5430656.29,721510.48,5430594.53,733603.86,5431125.84,733983.32,5430940.56,0.0000,0.0000
